user,prediction
f7fe6a1826,0.001
c615057bf8,0.001
387f803989,0.001
1d02a22750,0.001
789944bf83,0.001
a65591dba8,0.001
26400c95e4,0.001
176acae9db,0.001
b3380e5b29,0.001
d6fd1068f1,0.001
0de8361cb0,0.001
3d901851d9,0.001
4e5ca3bee7,0.001
314b0b63e5,0.001
c0d6bbb540,0.001
749cb55972,0.001
d63f8321b4,0.001
81caaab7d0,0.001
8c382b2bf7,0.001
ba369c50b5,0.001
7a9e475dcf,0.001
072c5bd146,0.001
a3bf4a3fe1,0.001
2cbc1efbe6,0.001
be19ef47ee,0.001
0675216283,0.001
28fba30652,0.001
0067d0e28c,0.001
93be637d19,0.001
84be4a0bd1,0.001
d122a9cfa6,0.001
3120dc2df0,0.001
0bde794794,0.001
2622978a4e,0.001
34c3b76590,0.001
23794449c2,0.001
6ae6ec2c69,0.001
396b1d5bce,0.001
5eed2f9a4c,0.001
e5ccbd025f,0.001
e436513514,0.001
7b37e2641a,0.001
fc3ebebe86,0.001
9b1d1a94c9,0.001
72c7f42624,0.001
1ef2e688bf,0.001
fdd2d15b54,0.001
1acbc0628f,0.001
634ac3ef55,0.001
1f12e7d52f,0.001
e5f7d25574,0.001
c5b36495ca,0.001
22d6c5644d,0.001
dc1493bb5a,0.001
711a7f95ca,0.001
24e95c9071,0.001
5c287299a8,0.001
1e56d5c3b5,0.001
436069d5f8,0.001
150f11ce36,0.001
77eaa09ad8,0.001
9837970b3a,0.001
c00177a99f,0.001
60dca37826,0.001
ac28d84c3f,0.001
231d4cbf14,0.001
e83b8041e5,0.001
be3df492e7,0.001
214a7de844,0.001
90ef1a0d12,0.001
05130678d6,0.001
18855d22cc,0.001
1fd93906a9,0.001
7d3db004f8,0.001
e261eff082,0.001
25f8c543c7,0.001
62db2fb7ad,0.001
5fec1c26d9,0.001
fa10e4e757,0.001
a2a69ca0c2,0.001
386222c70c,0.001
c9ecef0dd1,0.001
ef05255398,0.001
a2fcd05c77,0.001
c9dc81c54d,0.001
87cdb87137,0.001
0d7912dcbe,0.001
8acf4944b5,0.001
674b470d26,0.001
c368e22238,0.001
c683b3d48a,0.001
956c121eb1,0.001
f6abbbdfbc,0.001
8386c71758,0.001
b81d13b106,0.001
57f225bcb1,0.001
34d2b2b8fb,0.001
8d86cea711,0.001
78e77021f5,0.001
136018d299,0.001
b4899e7658,0.001
167d0b4828,0.001
0e77c5eb77,0.001
696e246bb7,0.001
3461cd37d1,0.001
2db287408d,0.001
58103bbcb1,0.001
e8c1f3869e,0.001
892a715290,0.001
59a33918e1,0.001
688de1cbc3,0.001
9b02624485,0.001
ee456b7a1d,0.001
7a28fd969b,0.001
15757579a5,0.001
ed16790c37,0.001
1589bcf06f,0.001
373a48b35a,0.001
c469d559b9,0.001
0e96bcfb18,0.001
a0964b7525,0.001
b6fea54f50,0.001
c7e6c52363,0.001
2badcc8eb1,0.001
f6537438fe,0.001
83fd7d61b9,0.001
5b74f21e9a,0.001
9a024bfea4,0.001
44457472b3,0.001
cfcaf6fb2d,0.001
306e8e3ec1,0.001
e2133381f3,0.001
802413db3f,0.001
17a7dec92a,0.001
e2f12b863a,0.001
39907ab5b3,0.001
47e7f53cc6,0.001
20e3a95f7d,0.001
ca94679123,0.001
7a975df6b5,0.001
d7bf5fd9e5,0.001
4f9e83d2f7,0.001
f8587e21d2,0.001
2af23406d4,0.001
1d24ba7158,0.001
fa2bf2774e,0.001
28e806bb82,0.001
26bc1ca972,0.001
13b075b690,0.001
e27bb2b940,0.001
a19d3c112d,0.001
9e298822a2,0.001
c9850e724c,0.001
da4c96a43a,0.001
278ea556d9,0.001
6a8508455b,0.001
798c3609b0,0.001
469284ee03,0.001
9de36ab8cd,0.001
886638fda3,0.001
6f3b5f8bc7,0.001
9fc4c13a75,0.001
46eedaab63,0.001
070b87ce2c,0.001
1be658871a,0.001
fc4da5eda2,0.001
ca47d6f95e,0.001
13dc31da9c,0.001
7a9b59e0c4,0.001
35daa081b0,0.001
7ad06e67ae,0.001
08fb9e9cbf,0.001
c06fd207a6,0.001
b433d51589,0.001
298c8c458e,0.001
0a7dd0e7c8,0.001
ac0d721917,0.001
fa10a9cdb7,0.001
7e6dd1275a,0.001
e4f6d28f50,0.001
5c167fb2eb,0.001
04575c48c0,0.001
4e2a364fa4,0.001
ba85179a84,0.001
7bf002d9b0,0.001
0d5906da81,0.001
58fa41ef3c,0.001
97a4c6e7e1,0.001
145a372f2c,0.001
e99063cd4b,0.001
eaf214870d,0.001
604e95e0d5,0.001
ec0e44d951,0.001
5bd60ee37d,0.001
61bd789855,0.001
b869135352,0.001
4ed9e11ef0,0.001
957d24ad70,0.001
688e84e53d,0.001
0d7e8e7e57,0.001
20c3961fab,0.001
d9a8fce414,0.001
00e50ad4d4,0.001
82e9cf3f4a,0.001
5b7982902b,0.001
4f22ffbe11,0.001
1c7469d4ca,0.001
a8fc64ca5f,0.001
fb497df7d8,0.001
e3a6f573c6,0.001
831f58a0b0,0.001
df3df32ccb,0.001
5795410f77,0.001
3eb33752fb,0.001
cb964791f6,0.001
658f296fdc,0.001
e27321f8c3,0.001
08a3099f72,0.001
e1a5419cbe,0.001
cb147b2c6c,0.001
c92baeb4e8,0.001
668748053b,0.001
5f5e2741c2,0.001
849d671f61,0.001
930d86a619,0.001
f9f3b7ed4e,0.001
f690b42446,0.001
b2ee735e1c,0.001
0c296c81c2,0.001
6b91c343c6,0.001
a033ae5089,0.001
5383756b7e,0.001
9861c47da5,0.001
96bdd1fa5d,0.001
4eac9156ff,0.001
2bcee152d5,0.001
8804cfe56a,0.001
b54fed26e9,0.001
93dba32f10,0.001
16546015a8,0.001
dcd77bd79a,0.001
ea02595a00,0.001
f9983b90c3,0.001
4dab6074fa,0.001
22866539bd,0.001
a12bae47f0,0.001
376fd51659,0.001
f1e3c608aa,0.001
93a2c50109,0.001
73dc15d033,0.001
8a6472dda4,0.001
59005682d8,0.001
d171c7473e,0.001
fab5daf140,0.001
83a9a510c1,0.001
970b02bd79,0.001
e30cdc236f,0.001
ec417f9a3f,0.001
4a5912082d,0.001
8a387c8a2a,0.001
cacdf286c0,0.001
0a8483632c,0.001
66dfcff622,0.001
8ba6c17d5e,0.001
baae0319ff,0.001
75a34417d6,0.001
e095cdaf6e,0.001
dccccfec0f,0.001
b9d7869956,0.001
f20fefc843,0.001
d86186f827,0.001
1dcb71ac68,0.001
be2c21ef09,0.001
8761138800,0.001
cbecbd8cbb,0.001
6c8632e8d6,0.001
32839f1711,0.001
da85d36ee1,0.001
e60d3e242d,0.001
bc8cfba1a1,0.001
ecf3ca1bfb,0.001
0143b99b9f,0.001
2dc1c8d955,0.001
766df24bd7,0.001
642d1bb713,0.001
7392213730,0.001
c3ffd67680,0.001
eaf04c0129,0.001
6ad164125a,0.001
8f28fa921c,0.001
bbd8af9eae,0.001
65c178f4d5,0.001
5e5702a1fb,0.001
b3fa62ef88,0.001
2d9ae27c18,0.001
6cfeefca29,0.001
b5a220dfe7,0.001
dd0bb974c2,0.001
b9584d3aa5,0.001
3c9506bce3,0.001
8f21370959,0.001
334c3e8b60,0.001
3d612fd03c,0.001
9a4457cd96,0.001
d5492c09e6,0.001
5942d18dee,0.001
6467160e95,0.001
15add120bb,0.001
8ca62110e9,0.001
046fe48f86,0.001
1d0bdf7822,0.001
ec62fb2f1e,0.001
8702d610b4,0.001
3429db61b3,0.001
0b2d23e55a,0.001
7b56247329,0.001
b9ee114b9e,0.001
f236d30434,0.001
bd27d230a7,0.001
feeb30bfb7,0.001
fe74a8ef99,0.001
b464ee9286,0.001
43656da0a7,0.001
95f8fc909a,0.001
c5933846da,0.001
9ac54cba51,0.001
c394014ad1,0.001
b9ea583477,0.001
99a84c03d0,0.001
ed8392828a,0.001
b75b953306,0.001
3bb702fad9,0.001
262986ecc3,0.001
9822db525d,0.001
cab287c90f,0.001
39954aa633,0.001
e28ae46c19,0.001
616ea07e52,0.001
6e91dc1034,0.001
a35b3d359f,0.001
5d2709653c,0.001
d87d1613dd,0.001
ddcc358c09,0.001
7049e355a0,0.001
92b6a5fa44,0.001
ac1a98e49b,0.001
01429be185,0.001
d80a16d384,0.001
d12c19acf4,0.001
91e9f9e354,0.001
f34956d24a,0.001
8045b67287,0.001
401a3d9685,0.001
4001e4aecf,0.001
37ebebdeef,0.001
ef9673bbb0,0.001
8250943861,0.001
308a366ab3,0.001
12d5aa4b37,0.001
023507517c,0.001
43b2f6f980,0.001
7d90c65e4b,0.001
a12633f407,0.001
a4a023c3a0,0.001
2f134e4f59,0.001
aad6b3b84a,0.001
0ea7cab671,0.001
5610b01979,0.001
e2ea84f0d8,0.001
c9b8e2b27b,0.001
c71a1a06a2,0.001
025d3b3654,0.001
481a8ad1a4,0.001
9a2e7906fc,0.001
779019f935,0.001
e947c1e0c0,0.001
7f42422187,0.001
2971bb6e9e,0.001
800f8e2294,0.001
2736ac5f3a,0.001
958ed93e2e,0.001
34e97ededa,0.001
b7706873c7,0.001
fe0205635a,0.001
90b6e90ee0,0.001
b97da7b632,0.001
c5be927fff,0.001
7e88d710ed,0.001
02b2647ea4,0.001
82930e8985,0.001
858c1d5915,0.001
99c31ae6b7,0.001
d84248bbad,0.001
12c10c878a,0.001
f3a99083bd,0.001
ec868b6fa0,0.001
d4b7c22e94,0.001
f0234a610d,0.001
a130d94bfd,0.001
b749a19b35,0.001
d7b1759b04,0.001
773db9d4eb,0.001
5fc6376eb2,0.001
8a56d8402f,0.001
d8ce289728,0.001
eadf6691d8,0.001
a6793d0446,0.001
124d769086,0.001
5dffd5a715,0.001
596045e30b,0.001
9ddfcb882f,0.001
1fd0bfcd41,0.001
370ac0409f,0.001
ea3cc256f9,0.001
0e16a0e528,0.001
ac96731246,0.001
5a4a85f33e,0.001
75b9230f26,0.001
0af0b5e5f0,0.001
fb1f226c31,0.001
c858147b16,0.001
3a64e1b4cc,0.001
a7224a09e0,0.001
5923022a9e,0.001
315009af7c,0.001
84bfeb5cd7,0.001
c8f3acf7e8,0.001
0108d3b71b,0.001
436a308dc0,0.001
cff22cde5b,0.001
75fac2327a,0.001
dea7f3c647,0.001
491fee6783,0.001
6b08a25eaf,0.001
1a8f032691,0.001
5be569fd6e,0.001
af626c2a81,0.001
943463351c,0.001
c72597aece,0.001
53cdfdd8cc,0.001
7eb7a34ca5,0.001
b1f43bc7b2,0.001
7ac1048bb8,0.001
38dcdf43be,0.001
f5ecf00b00,0.001
7cc0aae39d,0.001
348ba299fb,0.001
cebd4c2a1c,0.001
d794aef9b8,0.001
46ce247038,0.001
ecd393be76,0.001
9d07429a3a,0.001
7438807db5,0.001
9dd46d5be6,0.001
debd04a25a,0.001
507af828da,0.001
5c896e2daa,0.001
498d64dc2f,0.001
f6d1314382,0.001
e3a202acb8,0.001
39a761ef95,0.001
c72afa9db2,0.001
6bf40cfd16,0.001
8d21eb2679,0.001
e65542d29a,0.001
3a8f02eea0,0.001
673933b677,0.001
2d2d3f8ef2,0.001
f02b53a5b2,0.001
aca67f6eb6,0.001
21f231d945,0.001
bd17c5ae26,0.001
4aa9d919ce,0.001
a2e2307f39,0.001
79d884a1d7,0.001
7537ce1603,0.001
9a606f72b4,0.001
d3afabea05,0.001
63ec4d7c27,0.001
c61d0dd941,0.001
f5443c4b33,0.001
68fc814d14,0.001
f28e4d083e,0.001
3213e770a2,0.001
c47921a685,0.001
cd1a3e2179,0.001
a57eb33c05,0.001
0bdc01673e,0.001
c23e6c8659,0.001
853b081085,0.001
c00c19557c,0.001
10a143ce3e,0.001
9ca55b72bb,0.001
f239167d48,0.001
d12c934b71,0.001
d00c7b8fd7,0.001
2aa9d55653,0.001
1f6d4ce7da,0.001
c234e7fb9f,0.001
d417ecc012,0.001
e54d650170,0.001
eb5f88169e,0.001
481c3e6dbd,0.001
54d162cacd,0.001
6105fafdb3,0.001
07b5674105,0.001
a272a6321d,0.001
2084ba14de,0.001
482f8eed42,0.001
66c67e67ae,0.001
42f8a9c1fa,0.001
6c2be08723,0.001
06f8e60f13,0.001
83c42e22ab,0.001
1ddce77491,0.001
f543c545d6,0.001
7d17bfb89b,0.001
86b521bcb5,0.001
f8a0f3dce1,0.001
597168459a,0.001
295ab1bd3d,0.001
84395c4d6c,0.001
5258c1bb47,0.001
06e04bbb07,0.001
d8bcd38fd7,0.001
1c2f047f15,0.001
dcd49a4bf8,0.001
be89494104,0.001
465807e08c,0.001
e74b22adfb,0.001
fee0485305,0.001
fbef69cd89,0.001
42ea8d2be5,0.001
9c23ffba68,0.001
f3550555fb,0.001
34390c2b03,0.001
1310482eec,0.001
09d266981e,0.001
a30b13b4d7,0.001
77eab180da,0.001
ed28c9c899,0.001
fb9989212c,0.001
aad59494e7,0.001
0d18f571fc,0.001
bf518e4ae8,0.001
60fa9cd2fa,0.001
e772e263a8,0.001
2dcceff2fb,0.001
e25f1063e7,0.001
9a6fde8959,0.001
e2b5362ed9,0.001
a997439236,0.001
38919235b7,0.001
462a48ccd6,0.001
2a22489991,0.001
660749f141,0.001
0c6bd7f4dd,0.001
34c7275d0c,0.001
41bd31461b,0.001
ceeeacbf1c,0.001
b61e6d261c,0.001
f7c9135092,0.001
99128d8978,0.001
c1894bfc22,0.001
da60311672,0.001
1562f5e2aa,0.001
b477196cba,0.001
01bab9b0fa,0.001
dc7552a7f8,0.001
b89102d358,0.001
60f28557a5,0.001
61ae854be7,0.001
297b7c235a,0.001
7798059320,0.001
a01487a5fd,0.001
b370d1eb8a,0.001
c4f8acef58,0.001
77fba0d80f,0.001
44747f628b,0.001
3aecc5563b,0.001
7decff1df9,0.001
4fe96b0a1a,0.001
a2a931c9d9,0.001
b2de210dc4,0.001
69d5b8cb5e,0.001
7d38f60f22,0.001
6814b934db,0.001
a9c6d2cde4,0.001
07ced22a5f,0.001
7b2537834d,0.001
28a1aed6a4,0.001
dcd7804077,0.001
14ecd783c4,0.001
17e9f4166f,0.001
c93c98dca2,0.001
8257b4f424,0.001
f296a13a46,0.001
b01d7ffb8a,0.001
f168a24ec7,0.001
4f56c743d1,0.001
bc1dbce4cf,0.001
d9826d07d0,0.001
83187be0a9,0.001
afa9fa488f,0.001
5d800fa6e5,0.001
73a5fea662,0.001
e8967a5ff6,0.001
6cdeef1fb4,0.001
2419070c0a,0.001
72bdb12807,0.001
425b01c5ed,0.001
4481008428,0.001
ab86efd4a6,0.001
90f2d502c0,0.001
ea14893b7c,0.001
64220f39cf,0.001
9af2863fd5,0.001
c4bf6ea425,0.001
9b2ba31cdf,0.001
e5f6c41df1,0.001
87f66ef6d0,0.001
c9d2a9240e,0.001
ee4b7fb78e,0.001
bc167aa19e,0.001
aac7ccfd4e,0.001
444f5f29ef,0.001
45bc28fe3d,0.001
a42b95cf7a,0.001
425f6af224,0.001
9604c6890c,0.001
f468c598f6,0.001
11124ba162,0.001
12a4d133c4,0.001
5eac7ad4b7,0.001
d73b54979d,0.001
082f9aa330,0.001
5c18bfad2c,0.001
6a886ad77f,0.001
49a6b834e2,0.001
cf892bc844,0.001
8975eed96d,0.001
1272a2ec2a,0.001
3e0a909441,0.001
91bd966024,0.001
10791da40d,0.001
997a5ac5dd,0.001
a586eb3dfb,0.001
cacadbcf8e,0.001
84e6c1b6cd,0.001
def4db5854,0.001
9990e512e0,0.001
dd58d979ec,0.001
ee6eed6b45,0.001
489eac2058,0.001
378a7440d6,0.001
f6f76d8fdb,0.001
96a1607de3,0.001
52e0133f13,0.001
a0cbe5d43e,0.001
386234f5bd,0.001
e265c87e12,0.001
8955ed6d2c,0.001
aaab946093,0.001
fa70c76b65,0.001
a2583a7aa4,0.001
13d3387d7e,0.001
34f90d1679,0.001
2bb0231e8c,0.001
2a2e229337,0.001
1734413f51,0.001
0e82ef0e43,0.001
becc338ad3,0.001
1072a1d719,0.001
65ea6f2f80,0.001
cc6b8e02e4,0.001
120fb15cae,0.001
11b4fcafc9,0.001
64e4d03499,0.001
9b78707d24,0.001
5edf015c1d,0.001
8fe2662582,0.001
9f69369e29,0.001
ce098ee761,0.001
d6fc83a8c6,0.001
09f25913fc,0.001
6791af6a2d,0.001
0434115bac,0.001
c535febaec,0.001
6534df0c8a,0.001
b5b9254f74,0.001
11262e0f11,0.001
d0dece62f3,0.001
e2ce16546d,0.001
8b92624514,0.001
3b899b88f8,0.001
1fd1b6827c,0.001
bb9556da6d,0.001
ab949c989a,0.001
85cf228135,0.001
60a5c0f2a3,0.001
6e670d3b81,0.001
a3fafce1e0,0.001
04e9ad39e9,0.001
ca333b9c5b,0.001
a1a2b5a1ac,0.001
3a6c9d3735,0.001
3909b287f6,0.001
c52c2a0f90,0.001
5ad050415b,0.001
79569bea9f,0.001
8bcc4ffac4,0.001
fa5d7cfc44,0.001
d25de6107c,0.001
731f9c1a4c,0.001
f8bfa92811,0.001
9dfa8fce37,0.001
2c03400a01,0.001
f046ec8c1c,0.001
66cf2b82f3,0.001
932d26ee41,0.001
5a6cd3b3f3,0.001
996747a172,0.001
2c09f4157c,0.001
76fc2fefd6,0.001
4fabf724a9,0.001
ad241c0207,0.001
84230c5c91,0.001
05c2840d2d,0.001
7341a1042e,0.001
8fc4241020,0.001
8ef76c6604,0.001
3a68f84061,0.001
d6a6e90d0d,0.001
5eaabb5097,0.001
266b69d577,0.001
dd1bf46513,0.001
9ff3403f01,0.001
f9708393c9,0.001
e1ebfd42cc,0.001
7586f36261,0.001
f45eab6bd3,0.001
0666e258e9,0.001
30808b53a4,0.001
4f36be4442,0.001
9bcde40ad2,0.001
44421c0b0b,0.001
e8b7243ff2,0.001
852c331d8a,0.001
bf3ee56826,0.001
1aeea5bd4d,0.001
49360f4463,0.001
12d5575d55,0.001
3ab222b030,0.001
51d45ebcae,0.001
1aece78ae6,0.001
ed5e353211,0.001
683e8b9651,0.001
39331a3fb6,0.001
557d1c79a3,0.001
0b19cc4bb2,0.001
76accc0f59,0.001
825efa6ad1,0.001
062446ac94,0.001
6f97deb864,0.001
6071a11497,0.001
58be4f328b,0.001
8da987e540,0.001
c63507b13e,0.001
9269a3bea2,0.001
79a2768c4f,0.001
6f1af0c286,0.001
8f818a5878,0.001
8944b186d5,0.001
652090b0b7,0.001
0da88703c5,0.001
dc78eef9ce,0.001
865c4c3e41,0.001
f3892d69b5,0.001
0543bd9a60,0.001
78152fa97b,0.001
8e68b0a9aa,0.001
7063520a08,0.001
73f658e055,0.001
5deae50ee5,0.001
129b556899,0.001
b6e9cccad9,0.001
7247b571c9,0.001
4f90f7cc9d,0.001
7d465ecbec,0.001
5af79ff678,0.001
3e1951b49d,0.001
2ee8149e3e,0.001
c0c492a854,0.001
4488ecd04b,0.001
76cc3c99c9,0.001
ec4a373d92,0.001
b85f6ece3d,0.001
530ad80271,0.001
e313f5261b,0.001
c318700264,0.001
5d7f75af19,0.001
540e950feb,0.001
43da0383ef,0.001
48861ef8e4,0.001
9218233875,0.001
317b238d77,0.001
88dc7f8a66,0.001
d48d257c38,0.001
2266e84f39,0.001
8c7c63d609,0.001
5347dca12c,0.001
92b437ecf3,0.001
508ac922bd,0.001
c7d2d79a5c,0.001
dba740f28a,0.001
c2c7cfd344,0.001
f1a98ef21d,0.001
61c6edb7b8,0.001
989c59372d,0.001
d0e5683526,0.001
fdd1a5c2aa,0.001
6e458c8966,0.001
07ac435a84,0.001
8969cf8e26,0.001
7d1e095502,0.001
67e15270cf,0.001
f61d22cdfd,0.001
bb2f43c16f,0.001
39a8fefe19,0.001
bed4ec1005,0.001
c4b108122d,0.001
66d520faa0,0.001
38f2ce7aa0,0.001
dceb8c7e03,0.001
6f04a79eec,0.001
bacee8ecd6,0.001
54ffa83482,0.001
84e382ff7e,0.001
f81cfb22b5,0.001
3bbdc4242c,0.001
44daedf7e2,0.001
3b29451203,0.001
c9523877a8,0.001
233db7d5d6,0.001
69a68c4ded,0.001
0acf6b4323,0.001
20017f0525,0.001
06b185f614,0.001
a4e7d4080d,0.001
11de377abf,0.001
26d2068f5e,0.001
61065adceb,0.001
c6db222512,0.001
1a28a36834,0.001
76161dfd76,0.001
7239e5afba,0.001
c68b2a4900,0.001
a05abb3db0,0.001
0a0c78ce0f,0.001
0ab7cf8a18,0.001
96a4968576,0.001
fedda20e1e,0.001
b50cb48837,0.001
bba098c754,0.001
12d93f1176,0.001
6c7fcf5b64,0.001
6307ab6b9b,0.001
9425e2023d,0.001
ef861b0a92,0.001
9a34186ee7,0.001
cbc4375e90,0.001
767f653123,0.001
70437d4cc4,0.001
1eced62afe,0.001
05e034449b,0.001
33394318c0,0.001
8e0f8d1e29,0.001
ff3c8f1eb9,0.001
1682fd025b,0.001
f2c11fb057,0.001
c3ba664f63,0.001
53c14804ce,0.001
7268dc58cd,0.001
d50d726495,0.001
9ee152ed11,0.001
37f38e31dc,0.001
a87eb612f4,0.001
145fc7e26f,0.001
f83c79ccb2,0.001
d950df54d6,0.001
8e620461c4,0.001
1f4a458180,0.001
88bc4b0c86,0.001
3dfcc49621,0.001
84d168c8e1,0.001
cf878f420c,0.001
c9f90d66a0,0.001
2d0c77460a,0.001
34d09bed8b,0.001
89417441cb,0.001
1e62b74b52,0.001
0b06ad53fd,0.001
9ab33682a2,0.001
a2109cc89f,0.001
aece26662a,0.001
6bf35d104e,0.001
fb6cc2d721,0.001
093c8e20b5,0.001
178034120a,0.001
3746cfbdca,0.001
c8f562c33c,0.001
7d7fa8b3fa,0.001
38cae54935,0.001
39bb1f2fe9,0.001
51bd9be0ba,0.001
cef319d000,0.001
17e8f608e9,0.001
57782cacd6,0.001
c392b20c4a,0.001
991631ce01,0.001
d17f8674bf,0.001
5eca43a095,0.001
15d9eeee42,0.001
df88c794e6,0.001
6ebb968f65,0.001
3c6d590956,0.001
b94642afcc,0.001
424b0ad17b,0.001
075d472956,0.001
9a3713f533,0.001
bab5cd04b1,0.001
6053a61499,0.001
db9c0e4833,0.001
acfb3b4af2,0.001
5f1848b3b4,0.001
05a6734c76,0.001
2163bc7d58,0.001
4e5e0eebd6,0.001
1601352778,0.001
2276d16ca6,0.001
29b4c8ef83,0.001
9396fa9af7,0.001
f90109007e,0.001
553c548785,0.001
64fe0657b3,0.001
ad999ba343,0.001
8f192ca8f6,0.001
2113734121,0.001
1289d0607c,0.001
fa6e002b45,0.001
8aa5c5b680,0.001
f8decf68a8,0.001
2f2989e78c,0.001
38ba18250f,0.001
2fb52c1d88,0.001
7d521584c3,0.001
6809e7d1b7,0.001
4b2e9a8f5f,0.001
2143ffaf7e,0.001
e133bc0ae9,0.001
c9bf0642ac,0.001
6b1d320a41,0.001
ca79c1acc8,0.001
3d9afe65a7,0.001
2c28daa237,0.001
c4adbe4ca8,0.001
dbd937b04b,0.001
58722e2089,0.001
1a86ff87e1,0.001
87dfbe9919,0.001
b366cee08f,0.001
7ae1a21b83,0.001
0d28cd4814,0.001
f8d5f3e7cf,0.001
752986c44c,0.001
8224bfab78,0.001
70486b490f,0.001
8d36f48733,0.001
2fd63171f5,0.001
dd73b55b98,0.001
9ac0594c35,0.001
0509f95a2c,0.001
ea93aa27d9,0.001
6ac64d381a,0.001
3eabcdf039,0.001
78c1d3ef40,0.001
c302605bea,0.001
1863c056ff,0.001
632af155f0,0.001
f6953b3caa,0.001
daa750ae06,0.001
f47b7d838d,0.001
5a090fd35f,0.001
63d498c1bb,0.001
6b234154f7,0.001
dcc8e3b751,0.001
248a825991,0.001
9e7f0133e2,0.001
4f0a7411a8,0.001
a2034d2d11,0.001
995a280c81,0.001
a8994709aa,0.001
84cfe2d345,0.001
628e7d3243,0.001
d1d6e0cc73,0.001
74f973c8af,0.001
bc7de106ea,0.001
05ae6a7cf4,0.001
f1367a1e41,0.001
b3eab116a5,0.001
d43e0e6c5d,0.001
29c8099887,0.001
5e1551c29c,0.001
03c4c62030,0.001
834a1737c8,0.001
302a6c2907,0.001
b1af1b6a51,0.001
58c721d626,0.001
b5b266eb5a,0.001
10583ff7ea,0.001
12df37c3f9,0.001
326fe09516,0.001
06503fed68,0.001
b98bffb958,0.001
fa1778d066,0.001
031f2aaa71,0.001
df4ceeb8a2,0.001
452ba8a8d8,0.001
efce02c045,0.001
441c921e61,0.001
d9918ceb46,0.001
704f43a18f,0.001
eb4f730a78,0.001
ee6204f8c4,0.001
a3d20d8efd,0.001
4ece5f0db2,0.001
893ed64a87,0.001
c33b7d9f1f,0.001
10c45caa8c,0.001
cf63225ae4,0.001
865ff72e64,0.001
cc61dff95c,0.001
869a1cb98c,0.001
d20970b502,0.001
d79f7b11b8,0.001
8abdada961,0.001
9b021e1324,0.001
d2cb605508,0.001
c7e81d62c8,0.001
7f1ca9c130,0.001
03315bd6f9,0.001
f00d920e52,0.001
31281c0e03,0.001
5a1caa538b,0.001
e44298a3f6,0.001
1fb03f7b1a,0.001
cc3b56b433,0.001
e30aca861e,0.001
6c18b7e97f,0.001
f70abfe7b4,0.001
0f4b1ea376,0.001
9d4d1c8793,0.001
aea65dc6e4,0.001
b00488c77e,0.001
c1c3762063,0.001
ce05dbcfca,0.001
0c946608d1,0.001
03fe232621,0.001
dc5bea30e4,0.001
918cbee9fe,0.001
509b20db1e,0.001
89e91e0657,0.001
eb85c0eef2,0.001
b08323d26f,0.001
8d8b762dd0,0.001
ce7483d0b4,0.001
f5841b8211,0.001
6489ec114a,0.001
7cdbe5b02b,0.001
60cd53fd58,0.001
74a87a85d0,0.001
07c60d3967,0.001
ab079e9620,0.001
c7ad52600e,0.001
a5dc296e7a,0.001
2518bd85ad,0.001
d62894a8ee,0.001
bd6c9bdc63,0.001
7b8bc7aa29,0.001
2e7eee59fe,0.001
3c46112587,0.001
e1822385bb,0.001
e5d402c5fa,0.001
349355599f,0.001
fd6b077aca,0.001
563332c24c,0.001
cc59a87287,0.001
fc888c9691,0.001
564baa1d1a,0.001
edf99ffacb,0.001
4fb23aed67,0.001
ceafd51705,0.001
e61b2f0a09,0.001
769150e2d7,0.001
b62fc560a7,0.001
4fb557de5c,0.001
84c5e4c0c1,0.001
cdf5e4f747,0.001
5a3ed6949c,0.001
720edda6d4,0.001
47912daa62,0.001
0dfba67bb4,0.001
6d13cd77e2,0.001
196c3801d6,0.001
6c55535039,0.001
82c9009eb4,0.001
938c199944,0.001
5d8329360e,0.001
8d50ded006,0.001
8de90b2039,0.001
63787076e9,0.001
b0c8961dce,0.001
3f4e3465ac,0.001
262bb63676,0.001
36b72d8471,0.001
2dcb4c8e00,0.001
ad389f36ae,0.001
7e814595a6,0.001
b041c51329,0.001
6fffb97486,0.001
9e0a1df7b4,0.001
958fbd6bf4,0.001
c840b81f8e,0.001
ae8675064f,0.001
6565523e95,0.001
55f021facd,0.001
b4c94ddf60,0.001
7de635b348,0.001
f3df27ac3e,0.001
5b23d32ccf,0.001
e1d3bea57c,0.001
2b93286207,0.001
5282f5a9b7,0.001
a126cbb03d,0.001
d100773aaa,0.001
e1db174e8c,0.001
7dec597a3d,0.001
96ba600fdf,0.001
a2a3260966,0.001
5d4bc8b133,0.001
7ed494f77a,0.001
f521a82521,0.001
155eeabef5,0.001
d9eeb72b25,0.001
c66c8ece01,0.001
295321aeb1,0.001
7d88b1843e,0.001
18ee7799af,0.001
f850fe74da,0.001
d061f5181b,0.001
fb168f41a8,0.001
4f315323cb,0.001
f7ba068e5d,0.001
6e6e8f048d,0.001
b11b9596e1,0.001
a00cf76765,0.001
14ec886504,0.001
f4c3586c3b,0.001
5814d20f81,0.001
8713ce9f84,0.001
ba46e7a013,0.001
54e6037941,0.001
85343d5cdd,0.001
0bb10b9d3e,0.001
27ec64a66e,0.001
0d7614b1ed,0.001
70268f6b5d,0.001
b15c21d917,0.001
baea90e309,0.001
732d597043,0.001
50f6108e70,0.001
0a42f3fe5b,0.001
e11432a521,0.001
480adaac99,0.001
872a51a777,0.001
07eb5ff29f,0.001
ae4bfd52f0,0.001
