action,user,trial,calday
CREATE,076f19d6bd,True,2019-03-06 15:28:41.959
CREATE,9662f9d3a9,False,2019-03-06 15:31:09.658
CREATE,a8e3834cac,True,2019-03-06 15:44:29.996
CREATE,070b87ce2c,True,2019-03-06 15:51:44.399
CREATE,b2d03ecadc,True,2019-03-06 15:52:30.257
DELETE,38b87bd271,False,2019-03-06 15:55:24.814
CREATE,7b9291ffd8,False,2019-03-06 15:59:40.780
CREATE,4cc4522b63,False,2019-03-06 16:04:59.777
CREATE,b261131b38,True,2019-03-06 16:05:47.029
CREATE,59e3710f6a,False,2019-03-06 16:18:04.868
CREATE,925dba9652,True,2019-03-06 16:19:48.311
CREATE,b366cee08f,False,2019-03-06 16:22:18.840
CREATE,5641197407,False,2019-03-06 16:22:27.959
CREATE,f70c241d93,False,2019-03-06 16:28:48.579
CREATE,a039d84292,False,2019-03-06 16:42:47.624
CREATE,a8fc64ca5f,True,2019-03-06 16:54:00.548
CREATE,58a43b6e34,True,2019-03-06 17:07:34.178
CREATE,94cd3a0336,True,2019-03-06 17:10:57.673
DELETE,f4e98a3804,False,2019-03-06 17:13:24.811
CREATE,bab5cd04b1,True,2019-03-06 17:17:38.608
CREATE,31f699913c,False,2019-03-06 17:18:02.332
DELETE,06f8e60f13,True,2019-03-06 17:26:24.647
CREATE,543e672582,False,2019-03-06 17:33:10.804
CREATE,c31098ae51,True,2019-03-06 17:35:53.539
DELETE,378a7440d6,False,2019-03-06 17:38:24.808
CREATE,7f7d991bb2,False,2019-03-06 17:40:28.765
CREATE,f4e98a3804,False,2019-03-06 17:41:54.438
CREATE,cd89f43955,False,2019-03-06 17:47:57.215
CREATE,4f0181c7a8,False,2019-03-06 17:48:47.356
CREATE,530a4fc335,True,2019-03-06 17:56:30.111
CREATE,61aa8b10a4,False,2019-03-06 17:56:47.866
CREATE,378a7440d6,False,2019-03-06 17:58:53.215
DELETE,8184cb2dea,False,2019-03-06 18:01:24.699
CREATE,a0e38ae764,False,2019-03-06 18:09:51.660
CREATE,bf435e752e,False,2019-03-06 18:11:45.024
CREATE,eef558d166,True,2019-03-06 18:16:32.909
CREATE,91de396bba,False,2019-03-06 18:18:50.715
CREATE,5b2f6b63d3,True,2019-03-06 18:22:14.493
CREATE,17a7dec92a,False,2019-03-06 18:23:46.282
CREATE,eb3cae26e2,True,2019-03-06 18:24:38.332
DELETE,feb36a5663,False,2019-03-06 18:35:24.658
CREATE,64316c6e81,True,2019-03-06 18:39:30.258
CREATE,ff2ad93264,False,2019-03-06 18:43:08.347
CREATE,d036fe344d,True,2019-03-06 18:47:01.282
CREATE,5d298e4976,False,2019-03-06 18:52:31.254
CREATE,996bac2a92,False,2019-03-06 18:58:05.798
CREATE,6e2aa71c60,False,2019-03-06 19:00:44.099
CREATE,f87396fa19,False,2019-03-06 19:03:40.089
DELETE,445aadad16,False,2019-03-06 19:15:24.669
CREATE,373a48b35a,False,2019-03-06 19:17:01.132
CREATE,c6ea65353b,False,2019-03-06 19:17:45.052
CREATE,82b9eca172,True,2019-03-06 19:19:38.020
CREATE,b7d6c9cc4b,True,2019-03-06 19:20:32.770
CREATE,5885a968d7,False,2019-03-06 19:24:13.793
DELETE,784a8448ae,False,2019-03-06 19:25:24.826
CREATE,fa89c3488a,True,2019-03-06 19:43:07.742
CREATE,e180a5f4e9,True,2019-03-06 19:43:16.846
CREATE,ece8fe4737,True,2019-03-06 19:47:28.813
CREATE,8492549fd5,True,2019-03-06 19:50:43.981
DELETE,6f436786bb,False,2019-03-06 19:56:24.695
DELETE,07f4aab8ec,False,2019-03-06 20:04:24.904
CREATE,873f3c9b27,False,2019-03-06 20:05:44.931
CREATE,ceaffaf268,False,2019-03-06 20:12:46.385
DELETE,3736d7f6ae,False,2019-03-06 20:16:25.008
CREATE,ed716ed5e7,False,2019-03-06 20:16:35.879
CREATE,41c14bc52e,False,2019-03-06 20:18:14.049
CREATE,07f398af8b,True,2019-03-06 20:20:31.144
CREATE,2b7c7c4c64,True,2019-03-06 20:20:44.216
CREATE,675378ffbe,True,2019-03-06 20:27:50.109
CREATE,9ff4a385b3,False,2019-03-06 20:31:02.357
CREATE,b2c8e72f0e,False,2019-03-06 20:32:42.395
CREATE,0b685cebcf,False,2019-03-06 20:36:15.430
CREATE,eb825bb808,True,2019-03-06 20:39:52.041
CREATE,3785a74c62,True,2019-03-06 20:42:08.761
DELETE,475f14f109,True,2019-03-06 20:42:24.719
CREATE,aef21502a5,True,2019-03-06 20:45:34.968
CREATE,efaeaf0372,True,2019-03-06 20:47:25.312
DELETE,27fe778182,False,2019-03-06 20:49:24.933
DELETE,69302af4e4,False,2019-03-06 20:52:24.776
CREATE,7fbeb77b5a,True,2019-03-06 20:52:51.997
CREATE,2a22489991,True,2019-03-06 20:54:31.518
CREATE,987243919b,False,2019-03-06 20:56:24.570
CREATE,cc3519a449,False,2019-03-06 20:56:27.754
CREATE,c105db193a,True,2019-03-06 20:57:16.723
CREATE,5f1848b3b4,False,2019-03-06 20:58:57.968
DELETE,dde886deef,False,2019-03-06 21:02:25.034
CREATE,6e8453323c,False,2019-03-06 21:02:54.052
DELETE,bfd88e2302,False,2019-03-06 21:03:24.712
CREATE,744565156f,False,2019-03-06 21:06:24.821
CREATE,1f55bf6d86,True,2019-03-06 21:16:17.302
DELETE,c860ee68cf,False,2019-03-06 21:41:24.950
CREATE,660ca2361e,False,2019-03-06 21:57:22.053
CREATE,3aa8533241,False,2019-03-06 22:17:11.430
CREATE,c445b5c603,True,2019-03-06 22:31:11.416
DELETE,c4135537ee,False,2019-03-06 22:47:24.851
CREATE,6a886ad77f,False,2019-03-06 23:25:16.296
DELETE,8376f4556a,False,2019-03-06 23:37:24.880
CREATE,2e05183762,True,2019-03-06 23:43:09.714
DELETE,0095319148,False,2019-03-06 23:48:25.434
DELETE,a6399d945a,False,2019-03-07 00:23:25.330
DELETE,e16fcd1c34,False,2019-03-07 00:54:25.424
DELETE,8a885b0bd5,False,2019-03-07 01:41:24.873
CREATE,dd58d979ec,False,2019-03-07 01:53:34.354
DELETE,62e9677e5a,True,2019-03-07 02:19:25.258
CREATE,8713ce9f84,False,2019-03-07 02:33:42.223
CREATE,ab7482d796,True,2019-03-07 02:45:09.432
CREATE,d69ddc0498,False,2019-03-07 02:57:58.705
CREATE,4f53b46dfd,True,2019-03-07 03:16:53.107
CREATE,c1475c1966,False,2019-03-07 03:24:58.280
CREATE,d3e4448f21,False,2019-03-07 03:33:33.510
DELETE,aeb18a20c4,False,2019-03-07 03:53:25.035
DELETE,51f01bee82,False,2019-03-07 04:06:24.937
DELETE,d1b2d2987e,True,2019-03-07 04:36:24.904
DELETE,55e174776a,False,2019-03-07 05:04:24.764
CREATE,b85a562ec0,False,2019-03-07 05:23:55.075
CREATE,3d135e5247,False,2019-03-07 05:31:09.078
DELETE,c87cb86843,False,2019-03-07 05:32:24.967
DELETE,b6c8148842,False,2019-03-07 05:34:25.386
DELETE,d0a1cc448a,False,2019-03-07 05:53:24.887
CREATE,18b954e289,True,2019-03-07 06:02:03.490
CREATE,0336f65c67,True,2019-03-07 06:07:24.247
DELETE,454c012778,False,2019-03-07 06:09:25.282
CREATE,750dec152c,True,2019-03-07 06:30:11.222
CREATE,6062a5dfc5,True,2019-03-07 06:41:08.590
DELETE,f207ce9f4b,False,2019-03-07 07:02:24.810
CREATE,c548707674,True,2019-03-07 07:22:54.458
CREATE,e1db174e8c,False,2019-03-07 07:29:05.606
DELETE,79d197ba60,False,2019-03-07 07:54:25.372
DELETE,917e76657b,True,2019-03-07 07:57:11.123
DELETE,bea65236a4,False,2019-03-07 08:05:24.667
CREATE,475f14f109,False,2019-03-07 08:07:51.089
CREATE,fd5a8b8fe4,True,2019-03-07 08:17:07.619
CREATE,6f3b5f8bc7,False,2019-03-07 08:25:10.067
CREATE,74eda9d5db,False,2019-03-07 08:47:24.896
CREATE,ec344a7778,True,2019-03-07 08:57:54.318
DELETE,8aa76ea684,True,2019-03-07 08:58:25.117
CREATE,d03801496b,True,2019-03-07 09:09:11.417
DELETE,39954aa633,False,2019-03-07 09:12:24.651
CREATE,25062cc797,True,2019-03-07 09:21:22.883
CREATE,81a599cdf2,False,2019-03-07 09:25:40.132
DELETE,fd61c32c54,True,2019-03-07 09:30:25.034
CREATE,4f7c78536e,True,2019-03-07 09:31:54.689
CREATE,800e2e14ba,False,2019-03-07 09:38:43.155
CREATE,d043e317e8,False,2019-03-07 09:43:25.242
CREATE,fc6661ed2d,True,2019-03-07 09:43:31.267
DELETE,a0146a40ab,False,2019-03-07 10:08:24.902
CREATE,47531288b9,False,2019-03-07 10:13:47.174
DELETE,cb8f1707e8,False,2019-03-07 10:15:25.123
CREATE,b464ee9286,True,2019-03-07 10:24:13.425
CREATE,a4851d8d50,False,2019-03-07 10:33:13.063
CREATE,703aa2f99d,True,2019-03-07 10:36:39.727
DELETE,89645c45e5,False,2019-03-07 10:46:24.861
CREATE,2f0db5e43f,False,2019-03-07 10:58:01.985
CREATE,bb4e62bd98,True,2019-03-07 10:59:13.860
CREATE,81d82f5d25,True,2019-03-07 11:00:18.846
CREATE,1f73f0e924,True,2019-03-07 11:02:34.107
CREATE,5880726bfa,True,2019-03-07 11:02:48.600
CREATE,3b2d297ddc,True,2019-03-07 11:05:07.047
CREATE,c00177a99f,True,2019-03-07 11:09:41.544
CREATE,622aa98c57,True,2019-03-07 11:12:21.935
CREATE,e29cf39727,False,2019-03-07 11:15:11.191
CREATE,19003809ee,False,2019-03-07 11:27:41.432
DELETE,0c8ae34b0e,False,2019-03-07 11:33:24.935
CREATE,eb2b380e60,False,2019-03-07 11:53:12.565
DELETE,508ae1272d,False,2019-03-07 11:53:24.648
CREATE,4765a689d5,False,2019-03-07 11:54:55.211
CREATE,836807d339,False,2019-03-07 11:58:55.794
CREATE,c5e3b5445c,False,2019-03-07 12:00:27.362
CREATE,f485a27aec,True,2019-03-07 12:05:13.055
CREATE,0c8ae34b0e,False,2019-03-07 12:10:33.948
CREATE,4944406453,True,2019-03-07 12:24:23.564
CREATE,7e3f5cee7e,True,2019-03-07 12:47:42.758
CREATE,ee4b7fb78e,True,2019-03-07 12:47:57.134
CREATE,8184cb2dea,False,2019-03-07 12:53:21.487
CREATE,91b0bd0a6c,False,2019-03-07 13:10:49.370
CREATE,9ab087750a,False,2019-03-07 13:11:07.313
CREATE,c61c017dcf,True,2019-03-07 13:14:10.493
CREATE,448b643f38,False,2019-03-07 13:16:33.349
CREATE,760cd77014,True,2019-03-07 13:19:31.222
CREATE,9ac54cba51,False,2019-03-07 13:20:43.013
DELETE,45e00edc6a,False,2019-03-07 13:33:24.880
CREATE,0ca5ed9424,True,2019-03-07 13:38:28.867
CREATE,b2bda69ad4,False,2019-03-07 13:39:47.224
CREATE,f3b3e87746,False,2019-03-07 13:43:34.056
CREATE,8a885b0bd5,False,2019-03-07 13:45:25.558
DELETE,e771b03830,False,2019-03-07 13:46:24.900
CREATE,3870621637,False,2019-03-07 13:55:00.297
CREATE,62e9677e5a,False,2019-03-07 13:57:05.904
CREATE,0d9bfcb76c,False,2019-03-07 14:00:18.695
CREATE,d211cf23a0,True,2019-03-07 14:02:38.737
CREATE,ede1c20fb9,True,2019-03-07 14:09:14.110
DELETE,7c28483303,False,2019-03-07 14:27:41.742
CREATE,6143d91e78,True,2019-03-07 14:46:02.950
CREATE,761ae55820,True,2019-03-07 14:48:18.195
CREATE,a57233f747,True,2019-03-07 14:58:41.705
CREATE,b81774d18f,False,2019-03-07 15:07:10.806
CREATE,457a66e1ce,False,2019-03-07 15:09:45.664
CREATE,1da81e9118,False,2019-03-07 15:11:08.703
CREATE,445aadad16,False,2019-03-07 15:22:00.579
CREATE,6964663bc0,False,2019-03-07 15:30:57.013
CREATE,df6dfa2889,True,2019-03-07 15:32:48.852
CREATE,10bfd3ef00,True,2019-03-07 15:46:38.921
CREATE,06f8e60f13,False,2019-03-07 15:50:24.822
CREATE,c9d2a9240e,False,2019-03-07 15:55:15.089
CREATE,6bcd11c222,True,2019-03-07 15:56:37.966
CREATE,6fcb3d348f,True,2019-03-07 15:58:16.412
CREATE,0e9f066dad,True,2019-03-07 16:01:53.524
CREATE,0dfba67bb4,True,2019-03-07 16:02:51.271
CREATE,9aef3c5c92,True,2019-03-07 16:07:31.561
CREATE,6f436786bb,False,2019-03-07 16:08:48.546
CREATE,cb474b0d97,False,2019-03-07 16:09:11.034
CREATE,3a43d41732,True,2019-03-07 16:12:00.983
CREATE,69302af4e4,False,2019-03-07 16:14:34.019
CREATE,7c28483303,False,2019-03-07 16:15:16.724
CREATE,f7efa7e6e1,False,2019-03-07 16:24:07.447
CREATE,4970563556,True,2019-03-07 16:33:00.652
CREATE,9d71e701ad,False,2019-03-07 16:34:22.698
CREATE,5112ae74ef,False,2019-03-07 16:35:53.332
CREATE,21cc1157cb,False,2019-03-07 16:42:25.461
CREATE,ac0d5de6fa,False,2019-03-07 16:44:05.342
CREATE,109fde6238,False,2019-03-07 16:45:20.129
DELETE,d55d828bb8,False,2019-03-07 16:53:24.938
CREATE,6c4bfd0aab,True,2019-03-07 16:55:02.879
CREATE,629b136754,False,2019-03-07 16:56:12.749
CREATE,fd5e241f24,True,2019-03-07 17:01:58.504
CREATE,af2af8faec,False,2019-03-07 17:03:27.670
CREATE,7d90c65e4b,False,2019-03-07 17:05:05.018
CREATE,bfd88e2302,False,2019-03-07 17:13:54.050
CREATE,d84cf4d321,True,2019-03-07 17:19:54.164
CREATE,8f13731024,True,2019-03-07 17:20:41.232
CREATE,f1c0df358f,False,2019-03-07 17:23:56.742
CREATE,210b9b8f1b,False,2019-03-07 17:29:42.049
CREATE,2a4565f379,True,2019-03-07 17:37:17.135
CREATE,5cbe484bc0,True,2019-03-07 17:38:20.411
CREATE,bc79cd05fc,True,2019-03-07 17:38:44.235
CREATE,840a7daee1,False,2019-03-07 17:49:40.580
CREATE,0fb31820ae,False,2019-03-07 17:50:16.115
CREATE,f4d594e4b5,False,2019-03-07 17:52:37.179
CREATE,f599424324,False,2019-03-07 17:53:53.920
CREATE,27ec64a66e,False,2019-03-07 18:01:26.051
CREATE,d5535a2518,False,2019-03-07 18:13:06.047
CREATE,d55d828bb8,False,2019-03-07 18:19:26.339
DELETE,5909c02ca3,False,2019-03-07 18:21:24.679
CREATE,70f6c09eaa,True,2019-03-07 18:35:32.499
CREATE,3b31b18b86,False,2019-03-07 18:45:48.369
CREATE,71696b2e16,False,2019-03-07 18:49:51.545
CREATE,216e50add9,True,2019-03-07 18:50:21.012
DELETE,27be375e7b,True,2019-03-07 18:53:24.679
CREATE,9c2b6cc924,False,2019-03-07 18:57:10.067
CREATE,e771b03830,False,2019-03-07 19:03:26.876
CREATE,4e5c8d3136,False,2019-03-07 19:08:47.247
DELETE,4465a61ebb,False,2019-03-07 19:30:24.872
DELETE,d5e0608d4f,False,2019-03-07 19:37:24.927
DELETE,cee3a728b8,True,2019-03-07 19:40:25.032
CREATE,ae5a48d5b8,True,2019-03-07 19:40:46.063
CREATE,01485d6ecb,False,2019-03-07 19:42:09.530
DELETE,c8f562c33c,False,2019-03-07 19:44:25.132
CREATE,cee3a728b8,False,2019-03-07 19:57:26.081
CREATE,27fe778182,False,2019-03-07 19:59:42.104
DELETE,9e7ab96a68,False,2019-03-07 20:07:24.978
CREATE,ada789676f,True,2019-03-07 20:12:13.005
DELETE,b15acb7ab8,True,2019-03-07 20:28:24.772
DELETE,eb340ab9a7,False,2019-03-07 20:30:24.828
CREATE,1b5b2d9d53,False,2019-03-07 20:33:29.078
CREATE,4e06368908,True,2019-03-07 20:41:38.578
CREATE,b12e78fd42,False,2019-03-07 21:05:48.367
CREATE,d0ff67c02a,False,2019-03-07 21:24:05.065
CREATE,295015b46f,True,2019-03-07 22:04:32.722
CREATE,e33538d61e,True,2019-03-07 22:11:59.399
DELETE,791b00d9a6,False,2019-03-07 23:22:24.909
DELETE,893a1ebdd9,False,2019-03-07 23:25:24.939
DELETE,fa27280cef,False,2019-03-08 00:38:25.181
CREATE,2689f3f3d1,True,2019-03-08 01:13:28.440
DELETE,4763654161,False,2019-03-08 01:53:24.961
DELETE,5dff00ef70,False,2019-03-08 02:25:25.363
CREATE,9d01e54b14,False,2019-03-08 03:10:23.483
DELETE,b9c7b1ead4,False,2019-03-08 03:23:25.340
DELETE,89d9d4b2ee,False,2019-03-08 03:48:25.017
DELETE,8e4ac23305,False,2019-03-08 03:51:25.378
CREATE,a8994709aa,True,2019-03-08 03:55:46.421
DELETE,67e15270cf,False,2019-03-08 03:58:24.954
CREATE,d97d1ab6c9,False,2019-03-08 04:18:42.994
CREATE,0d33e17823,True,2019-03-08 04:21:20.047
CREATE,1e0399770d,True,2019-03-08 04:22:01.469
CREATE,624018ac08,True,2019-03-08 04:55:33.629
CREATE,624018ac08,True,2019-03-08 04:55:33.684
CREATE,624018ac08,True,2019-03-08 04:55:33.793
DELETE,9239471c1f,False,2019-03-08 04:57:25.215
CREATE,917e76657b,False,2019-03-08 05:05:21.259
CREATE,95c8fec355,False,2019-03-08 05:08:17.414
CREATE,5833f23721,False,2019-03-08 05:34:32.696
CREATE,6929418382,False,2019-03-08 05:41:20.558
DELETE,adbf2a8a50,False,2019-03-08 05:44:24.918
DELETE,5e65f42524,False,2019-03-08 05:53:25.040
CREATE,5a5238d230,True,2019-03-08 06:09:40.793
DELETE,68af42b01b,False,2019-03-08 06:11:24.988
CREATE,aeb18a20c4,False,2019-03-08 06:46:53.716
CREATE,0095319148,False,2019-03-08 06:52:37.329
DELETE,d19a3b3e56,True,2019-03-08 06:57:25.475
CREATE,1c43bbcb3a,True,2019-03-08 07:02:42.872
CREATE,b069a02375,True,2019-03-08 07:16:20.111
CREATE,c174893289,False,2019-03-08 07:18:01.474
CREATE,5b1dbe6dde,True,2019-03-08 07:26:32.184
CREATE,5fe03d40d7,False,2019-03-08 07:28:29.010
CREATE,74a7422293,True,2019-03-08 07:32:06.237
CREATE,36ade86e9f,True,2019-03-08 07:36:17.338
DELETE,0da0add8ed,True,2019-03-08 07:42:25.739
CREATE,999b422df5,True,2019-03-08 07:51:38.265
CREATE,22efcceed7,False,2019-03-08 07:57:52.158
DELETE,2c048ef6af,True,2019-03-08 08:18:24.924
DELETE,18d639fa90,False,2019-03-08 08:18:25.087
CREATE,765795b08c,True,2019-03-08 08:40:05.427
DELETE,48e588599e,False,2019-03-08 08:56:25.215
CREATE,ecb3146735,False,2019-03-08 09:01:34.705
DELETE,c5c380a7f0,False,2019-03-08 09:05:24.907
DELETE,fe81b36ada,False,2019-03-08 09:08:24.860
DELETE,70437d4cc4,False,2019-03-08 09:11:25.050
DELETE,e09115bb18,True,2019-03-08 09:31:24.698
CREATE,a0f72b8786,True,2019-03-08 09:33:36.610
CREATE,939eefceb3,True,2019-03-08 09:51:13.780
DELETE,4c217ab8f3,False,2019-03-08 09:53:25.261
DELETE,722846da15,True,2019-03-08 09:57:24.675
DELETE,e3fe26f77f,False,2019-03-08 10:06:25.375
DELETE,bd6c9bdc63,True,2019-03-08 10:15:25.165
CREATE,55e174776a,False,2019-03-08 10:21:24.905
DELETE,06ecf239c8,False,2019-03-08 10:30:25.355
CREATE,7dbb4945ab,True,2019-03-08 10:30:30.570
CREATE,8aa76ea684,False,2019-03-08 10:32:39.751
CREATE,fa27280cef,False,2019-03-08 10:36:57.404
CREATE,c76c8f7bfa,False,2019-03-08 11:01:27.662
CREATE,d3c6579169,True,2019-03-08 11:08:18.369
CREATE,281ee30f40,True,2019-03-08 11:31:51.106
CREATE,b23a8b5e9b,False,2019-03-08 11:32:42.059
CREATE,63ec4d7c27,False,2019-03-08 11:36:59.930
CREATE,54a5b990ff,False,2019-03-08 11:38:11.445
CREATE,9378238a88,True,2019-03-08 11:50:33.440
CREATE,f964a37b03,False,2019-03-08 12:00:01.762
CREATE,0de8361cb0,False,2019-03-08 12:01:05.505
CREATE,22d6c5644d,False,2019-03-08 12:01:14.372
CREATE,c6ac713ba5,True,2019-03-08 12:07:20.396
CREATE,2c048ef6af,False,2019-03-08 12:16:09.153
CREATE,366e7b1963,True,2019-03-08 12:16:32.002
DELETE,29e04db7a9,False,2019-03-08 12:28:25.135
DELETE,86724fe146,False,2019-03-08 12:38:25.255
CREATE,0da0add8ed,False,2019-03-08 12:47:10.734
CREATE,86bb8b502a,False,2019-03-08 13:22:42.353
CREATE,75fac2327a,False,2019-03-08 13:27:44.079
CREATE,cb8f1707e8,False,2019-03-08 13:30:51.193
DELETE,bc8afb8fe5,False,2019-03-08 13:34:24.678
CREATE,01b5baf23f,False,2019-03-08 13:34:51.723
CREATE,f6f3c24c9b,False,2019-03-08 13:38:52.664
CREATE,00e6b8be2f,True,2019-03-08 13:40:55.167
CREATE,00caf61f56,True,2019-03-08 13:54:02.165
CREATE,adbf2a8a50,False,2019-03-08 14:03:36.141
CREATE,7ed28b607d,False,2019-03-08 14:04:56.355
CREATE,d20cf58a48,True,2019-03-08 14:06:50.266
CREATE,46aba0ba96,True,2019-03-08 14:09:35.161
CREATE,24e95c9071,True,2019-03-08 14:15:15.538
CREATE,893a1ebdd9,False,2019-03-08 14:16:41.082
CREATE,40990d55ee,True,2019-03-08 14:18:21.543
CREATE,ed4707d4cf,False,2019-03-08 14:37:41.843
CREATE,ec976d39cd,True,2019-03-08 14:39:56.977
CREATE,0ca6af012e,False,2019-03-08 14:41:00.962
DELETE,10342f4fe0,True,2019-03-08 14:50:25.526
CREATE,b9c7b1ead4,False,2019-03-08 15:05:07.402
CREATE,d43dad774d,False,2019-03-08 15:08:04.550
CREATE,79d7882dd5,True,2019-03-08 15:11:25.742
CREATE,a13bf51a35,True,2019-03-08 15:18:39.645
CREATE,e008d284d2,True,2019-03-08 15:26:47.752
CREATE,67e15270cf,False,2019-03-08 15:27:00.477
DELETE,d3ed45e7e2,False,2019-03-08 15:27:24.917
DELETE,0960bc4d86,False,2019-03-08 15:48:20.883
CREATE,27f29a0c81,False,2019-03-08 15:52:07.612
CREATE,5e65f42524,False,2019-03-08 15:52:35.179
CREATE,c87cb86843,False,2019-03-08 15:57:34.051
CREATE,3b8a1f252d,False,2019-03-08 15:57:57.380
CREATE,29e04db7a9,False,2019-03-08 16:07:55.120
CREATE,597168459a,True,2019-03-08 16:23:45.550
CREATE,9c00bfcf46,False,2019-03-08 16:28:28.563
DELETE,99c92b264e,False,2019-03-08 16:41:24.861
CREATE,eee0c4af21,True,2019-03-08 16:42:39.968
CREATE,09e6e83f55,False,2019-03-08 16:44:51.326
CREATE,7946edc155,True,2019-03-08 16:46:12.231
CREATE,97c8e7a5c4,True,2019-03-08 16:54:14.838
CREATE,f3fd341ed6,True,2019-03-08 16:55:08.660
CREATE,513bbe7dbc,True,2019-03-08 17:09:50.875
DELETE,706a54cf43,False,2019-03-08 17:18:24.680
CREATE,9bd60b8428,False,2019-03-08 17:18:56.819
CREATE,e7d6fdeda3,False,2019-03-08 17:25:11.406
CREATE,80d4661941,False,2019-03-08 17:26:56.408
CREATE,7209a69333,False,2019-03-08 17:27:55.003
CREATE,27be375e7b,False,2019-03-08 17:28:18.332
CREATE,ab2eac07e7,False,2019-03-08 17:31:36.437
DELETE,476e15003c,False,2019-03-08 17:32:24.789
CREATE,08f18ce087,False,2019-03-08 17:37:34.504
CREATE,08191f75b8,False,2019-03-08 17:39:18.821
DELETE,396018dd70,True,2019-03-08 17:40:24.871
CREATE,f5c1c697f9,True,2019-03-08 17:54:49.313
DELETE,7ba2dcbd4f,False,2019-03-08 17:57:24.706
CREATE,cae21989eb,False,2019-03-08 17:59:51.653
CREATE,282314a337,False,2019-03-08 18:00:14.994
CREATE,18139e7f2b,False,2019-03-08 18:03:16.275
CREATE,ddf33a836b,False,2019-03-08 18:09:02.771
DELETE,49396fc17e,False,2019-03-08 18:13:25.433
CREATE,a3e61f8072,True,2019-03-08 18:24:41.910
DELETE,a35b3d359f,False,2019-03-08 18:35:24.711
CREATE,fa60c90cd9,True,2019-03-08 18:55:22.554
CREATE,749cb10381,False,2019-03-08 18:58:34.881
CREATE,9239471c1f,False,2019-03-08 19:09:09.320
CREATE,989c59372d,True,2019-03-08 19:22:41.512
CREATE,8f01762d4a,False,2019-03-08 19:24:10.944
CREATE,8fae04778c,False,2019-03-08 19:28:48.406
CREATE,29d16d9181,False,2019-03-08 19:31:05.929
CREATE,c4edfb2fa6,False,2019-03-08 19:37:08.319
DELETE,40c7d273eb,False,2019-03-08 19:37:24.893
CREATE,4763654161,False,2019-03-08 19:40:18.893
DELETE,983c7b6a98,False,2019-03-08 19:43:24.776
CREATE,94fe760138,True,2019-03-08 19:51:14.932
DELETE,555ebba250,True,2019-03-08 19:55:24.936
CREATE,10342f4fe0,False,2019-03-08 20:02:59.598
CREATE,1136f244d7,False,2019-03-08 20:14:46.625
DELETE,b22a81e4cc,False,2019-03-08 20:24:24.722
CREATE,06ecf239c8,False,2019-03-08 20:28:39.719
CREATE,64cde9abba,False,2019-03-08 20:30:51.068
CREATE,5d640a0a21,True,2019-03-08 20:35:16.347
CREATE,6cb9027cc8,True,2019-03-08 20:36:06.875
CREATE,bf4c83a7f2,False,2019-03-08 20:37:47.645
DELETE,dc63a1ca9b,False,2019-03-08 20:39:24.683
DELETE,5092d81952,True,2019-03-08 20:40:24.695
DELETE,c8cd53a6c5,False,2019-03-08 20:45:24.945
CREATE,4170b4ea1c,False,2019-03-08 20:55:46.171
CREATE,d7aa42be2f,True,2019-03-08 20:59:20.621
CREATE,5c49bcbaff,True,2019-03-08 21:02:29.646
CREATE,606f13fe63,False,2019-03-08 21:09:13.329
CREATE,489eac2058,True,2019-03-08 21:17:35.694
DELETE,03c9eeee12,False,2019-03-08 21:19:25.653
CREATE,b433d51589,True,2019-03-08 21:31:55.861
CREATE,5cbcff9103,True,2019-03-08 21:49:14.362
CREATE,f543c545d6,True,2019-03-08 22:04:45.461
DELETE,63561b9292,True,2019-03-08 22:24:24.740
CREATE,6ced81cc24,False,2019-03-08 22:24:32.597
DELETE,953a8157f0,False,2019-03-08 22:25:24.847
CREATE,86724fe146,False,2019-03-08 22:37:29.762
CREATE,d0a1cc448a,False,2019-03-08 22:54:44.370
DELETE,92dd6c3458,False,2019-03-08 22:58:25.326
DELETE,365f6cbef8,False,2019-03-08 23:00:24.929
DELETE,9578a3367f,False,2019-03-08 23:05:24.925
CREATE,96a1607de3,False,2019-03-08 23:05:55.578
DELETE,5ee9c76197,True,2019-03-08 23:20:25.240
DELETE,f5b10149eb,True,2019-03-08 23:26:25.451
DELETE,3e1955d071,True,2019-03-08 23:35:24.973
DELETE,4a9c3c659f,False,2019-03-09 00:10:24.818
DELETE,f1f3c91388,True,2019-03-09 00:19:24.920
DELETE,429c2fbccc,False,2019-03-09 00:31:25.329
DELETE,48bfccd863,False,2019-03-09 01:23:24.958
DELETE,425b01c5ed,True,2019-03-09 01:40:24.902
DELETE,86d16126ee,False,2019-03-09 01:44:25.315
DELETE,6a3f4a9464,False,2019-03-09 02:03:24.902
DELETE,4ee862bdef,True,2019-03-09 02:10:24.923
CREATE,f9fe401cd9,True,2019-03-09 02:26:26.395
CREATE,b9c307e12e,True,2019-03-09 02:26:47.515
DELETE,9c059590e7,True,2019-03-09 03:00:24.852
CREATE,d2b4c72204,False,2019-03-09 03:03:52.780
CREATE,b5e8188e07,True,2019-03-09 03:07:39.777
DELETE,51a29c9439,False,2019-03-09 03:35:24.898
DELETE,fc01cfe98d,True,2019-03-09 03:48:24.792
CREATE,49396fc17e,False,2019-03-09 04:11:50.929
CREATE,c8f562c33c,False,2019-03-09 04:14:25.235
DELETE,b7486a5e3a,False,2019-03-09 04:39:25.111
DELETE,991c40e698,True,2019-03-09 05:08:24.693
CREATE,1fb03f7b1a,False,2019-03-09 05:24:34.095
